jmaID,fault_type
D20120725000252_20,reverse-fault
D20110228000059_20,strike-slip
D20140611000360_20,reverse-fault
D20160505001062_20,strike-slip
D20160128000387_20,strike-slip
D20110316001444_20,strike-slip
D20150314000459_20,reverse-fault
D20160417001846_20,reverse-fault
D20130118000209_20,normal-fault
D20161029000713_20,strike-slip
D20110926000227_20,normal-fault
D20131128000060_20,normal-fault
D20140210000190_20,normal-fault
D20110424000271_20,normal-fault
D20110810000482_20,reverse-fault
D20110426000723_20,normal-fault
D20110408000149_20,reverse-fault
D20111229000560_20,normal-fault
D20140107000196_20,normal-fault
D20130610000014_20,reverse-fault
D20110710000705_20,reverse-fault
D20160424000782_20,normal-fault
D20120127000306_20,strike-slip
D20161218000455_20,strike-slip
D20160607000121_20,strike-slip
D20161129000438_20,reverse-fault
D20131018000011_20,strike-slip
D20160705000384_20,reverse-fault
D20140720000182_20,reverse-fault
D20120820000329_20,reverse-fault
D20110316000621_20,normal-fault
D20120207000183_20,reverse-fault
D20110919000015_20,normal-fault
D20110503001026_20,normal-fault
D20110411000925_20,normal-fault
D20120321000168_20,normal-fault
D20110414001159_20,normal-fault
D20110513000330_20,normal-fault
D20110325000809_20,normal-fault
D20150618000166_20,strike-slip
D20150207000532_20,reverse-fault
D20110323001027_20,normal-fault
D20160414000474_20,strike-slip
D20111028000088_20,reverse-fault
D20161022000032_20,strike-slip
D20110926000488_20,reverse-fault
D20130915000168_20,normal-fault
D20110226000038_20,normal-fault
D20120219000332_20,normal-fault
D20130413000072_20,reverse-fault
D20150605000156_20,strike-slip
D20150810000345_20,reverse-fault
D20110407000160_20,normal-fault
D20120703000430_20,strike-slip
D20150214000098_20,reverse-fault
D20150215000226_20,strike-slip
D20130927000415_20,strike-slip
D20111211000233_20,strike-slip
D20111012000672_20,reverse-fault
D20130714000356_20,reverse-fault
D20140503000265_20,strike-slip
D20160701000454_20,strike-slip
D20110629000811_20,strike-slip
D20160416001134_20,strike-slip
D20111112000012_20,normal-fault
D20161012000349_20,normal-fault
D20160319000374_20,reverse-fault
D20150902000301_20,reverse-fault
D20120513000459_20,strike-slip
D20160515000452_20,reverse-fault
D20140925000375_20,normal-fault
D20160317000382_20,strike-slip
D20111126000241_20,reverse-fault
D20140903000506_20,strike-slip
D20110422000008_20,reverse-fault
D20131221000022_20,reverse-fault
D20111028000181_20,reverse-fault
D20110927000091_20,normal-fault
D20110414000996_20,strike-slip
D20110909000674_20,normal-fault
D20160418000932_20,normal-fault
D20110824000667_20,strike-slip
D20110313000427_20,strike-slip
D20130913000178_20,reverse-fault
D20130830000250_20,strike-slip
D20111120000285_20,normal-fault
D20160415000111_20,strike-slip
D20131116000298_20,reverse-fault
D20160621000307_20,normal-fault
D20110910000483_20,normal-fault
D20120316000160_20,reverse-fault
D20161108000471_20,strike-slip
D20160322000223_20,reverse-fault
D20120111000313_20,normal-fault
D20140501000199_20,strike-slip
D20120808000209_20,reverse-fault
D20131121000317_20,strike-slip
D20120907000108_20,reverse-fault
D20120825000425_20,reverse-fault
D20160420000141_20,strike-slip
D20130615000197_20,reverse-fault
D20140807000086_20,reverse-fault
D20141118000448_20,reverse-fault
D20151120000170_20,normal-fault
D20110324001292_20,reverse-fault
D20121028000025_20,reverse-fault
D20111219000161_20,reverse-fault
D20150130000165_20,reverse-fault
D20121224000198_20,reverse-fault
D20160803000026_20,reverse-fault
D20110407000772_20,normal-fault
D20150323000421_20,reverse-fault
D20110414001158_20,normal-fault
D20150420000019_20,normal-fault
D20110515000190_20,reverse-fault
D20140703000146_20,normal-fault
D20120520000180_20,reverse-fault
D20111229000229_20,normal-fault
D20150223000341_20,reverse-fault
D20140716000337_20,strike-slip
D20140719000238_20,strike-slip
D20160401000468_20,normal-fault
D20110524000005_20,normal-fault
D20160416000668_20,normal-fault
D20110315000216_20,reverse-fault
D20110526000721_20,normal-fault
D20160525000122_20,reverse-fault
D20110506000152_20,normal-fault
D20110313000829_20,strike-slip
D20110823000494_20,reverse-fault
D20130730000059_20,strike-slip
D20130721000221_20,reverse-fault
D20130524000167_20,reverse-fault
D20111219000322_20,normal-fault
D20110827000748_20,strike-slip
D20120815000037_20,normal-fault
D20140728000078_20,strike-slip
D20160625000595_20,strike-slip
D20111211000025_20,normal-fault
D20110601000139_20,normal-fault
D20120116000272_20,reverse-fault
D20140626000018_20,reverse-fault
D20111102000349_20,reverse-fault
D20140603000229_20,strike-slip
D20130101000210_20,strike-slip
D20130202000160_20,reverse-fault
D20160202000344_20,reverse-fault
D20111121000510_20,strike-slip
D20131222000209_20,reverse-fault
D20121012000146_20,reverse-fault
D20120914000397_20,strike-slip
D20140814000419_20,strike-slip
D20160826000060_20,strike-slip
D20160703000425_20,normal-fault
D20121221000008_20,reverse-fault
D20131010000449_20,strike-slip
D20120318000290_20,normal-fault
D20110422000607_20,normal-fault
D20110827000375_20,normal-fault
D20160621000391_20,normal-fault
D20120323000499_20,normal-fault
D20160228000048_20,normal-fault
D20120310000229_20,normal-fault
D20160629000296_20,reverse-fault
D20160629000359_20,reverse-fault
D20151013000386_20,reverse-fault
D20110729000465_20,normal-fault
D20131116000350_20,reverse-fault
D20111014000541_20,reverse-fault
D20160122000032_20,reverse-fault
D20110219000156_20,normal-fault
D20150610000039_20,reverse-fault
D20110920000619_20,reverse-fault
D20151021000109_20,normal-fault
D20141122000610_20,reverse-fault
D20110612000627_20,normal-fault
D20120209000197_20,reverse-fault
D20110805000675_20,normal-fault
D20150515000347_20,reverse-fault
D20160416000379_20,strike-slip
D20110930000627_20,normal-fault
D20150827000168_20,strike-slip
D20110321001142_20,strike-slip
D20150312000374_20,reverse-fault
D20110228000170_20,strike-slip
D20160627000110_20,strike-slip
D20141208000325_20,strike-slip
D20160909000484_20,reverse-fault
D20120530000020_20,reverse-fault
D20110414001015_20,normal-fault
D20150703000283_20,reverse-fault
D20120128000216_20,reverse-fault
D20110807000432_20,normal-fault
D20111016000453_20,reverse-fault
D20110924000695_20,normal-fault
D20110511000251_20,strike-slip
D20160225000033_20,reverse-fault
D20130608000261_20,reverse-fault
D20120916000153_20,strike-slip
D20140526000194_20,reverse-fault
D20130822000259_20,strike-slip
D20110815000517_20,reverse-fault
D20120505000061_20,normal-fault
D20110413000306_20,normal-fault
D20131126000171_20,strike-slip
D20120608000169_20,strike-slip
D20160831000555_20,normal-fault
D20110831000501_20,reverse-fault
D20151213000117_20,reverse-fault
D20130928000094_20,reverse-fault
D20110605000443_20,reverse-fault
D20120801000408_20,strike-slip
